Store,Dept,Date,IsHoliday,Weekly_Sales
4,3,2012-09-21,False,9744.460491708514
4,3,2012-09-28,False,9744.460491708514
4,3,2012-10-05,False,9744.460491708514
4,3,2012-10-12,False,9744.460491708514
4,3,2012-10-19,False,9744.460491708514
4,3,2012-10-26,False,9744.460491708514
4,4,2012-05-04,False,33005.940164482214
4,4,2012-05-11,False,33057.50396643711
4,4,2012-05-18,False,33061.19129924189
4,4,2012-05-25,False,33061.45498079169
4,4,2012-06-01,False,33061.47383668656
4,4,2012-06-08,False,33061.47518507355
4,4,2012-06-15,False,33061.47528149684
4,4,2012-06-22,False,33061.47528839208
4,4,2012-06-29,False,33061.47528888516
4,4,2012-07-06,False,33061.47528892042
4,4,2012-07-13,False,33061.47528892294
4,4,2012-07-20,False,33061.475288923124
4,4,2012-07-27,False,33061.47528892314
4,4,2012-08-03,False,33061.47528892314
4,4,2012-08-10,False,33061.47528892314
4,4,2012-08-17,False,33061.47528892314
4,4,2012-08-24,False,33061.47528892314
4,4,2012-08-31,False,33061.47528892314
4,4,2012-09-07,True,33478.92229453102
4,4,2012-09-14,False,33061.47528892314
4,4,2012-09-21,False,33061.47528892314
4,4,2012-09-28,False,33061.47528892314
4,4,2012-10-05,False,33061.47528892314
4,4,2012-10-12,False,33061.47528892314
4,4,2012-10-19,False,33061.47528892314
4,4,2012-10-26,False,33061.47528892314
4,5,2012-05-04,False,27629.62663115979
4,5,2012-05-11,False,31024.554843910388
4,5,2012-05-18,False,32772.446244401566
4,5,2012-05-25,False,33672.35462433038
4,5,2012-06-01,False,34135.67579636574
4,5,2012-06-08,False,34374.2184227531
4,5,2012-06-15,False,34497.03297999384
4,5,2012-06-22,False,34560.2645109729
4,5,2012-06-29,False,34592.81949956532
4,5,2012-07-06,False,34609.580556364715
4,5,2012-07-13,False,34618.21004871533
4,5,2012-07-20,False,34622.65297490552
4,5,2012-07-27,False,34624.94043195739
4,5,2012-08-03,False,34626.118137717094
4,5,2012-08-10,False,34626.72448390196
4,5,2012-08-17,False,34627.03666348746
4,5,2012-08-24,False,34627.19739030662
4,5,2012-08-31,False,34627.280141106465
4,5,2012-09-07,True,43708.30077528302
4,5,2012-09-14,False,34627.34468077739
4,5,2012-09-21,False,34627.35597415244
4,5,2012-09-28,False,34627.36178858853
4,5,2012-10-05,False,34627.36478217255
4,5,2012-10-12,False,34627.366323430404
4,5,2012-10-19,False,34627.36711695274
4,5,2012-10-26,False,34627.36752550065
4,6,2012-05-04,False,5812.065963294137
4,6,2012-05-11,False,6499.099100720533
4,6,2012-05-18,False,6729.1687338131105
4,6,2012-05-25,False,6806.213105020059
4,6,2012-06-01,False,6832.0132727991995
4,6,2012-06-08,False,6840.653081872906
4,6,2012-06-15,False,6843.54633053195
4,6,2012-06-22,False,6844.515204697067
4,6,2012-06-29,False,6844.839655602764
4,6,2012-07-06,False,6844.9483058217465
4,6,2012-07-13,False,6844.984689970713
4,6,2012-07-20,False,6844.996874081416
4,6,2012-07-27,False,6845.0009542250455
4,6,2012-08-03,False,6845.002320559646
4,6,2012-08-10,False,6845.002778109775
4,6,2012-08-17,False,6845.002931331483
4,6,2012-08-24,False,6845.00298264147
4,6,2012-08-31,False,6845.002999823859
4,6,2012-09-07,True,10128.879478486197
4,6,2012-09-14,False,6845.003007504641
4,6,2012-09-21,False,6845.003008149891
4,6,2012-09-28,False,6845.0030083659685
4,6,2012-10-05,False,6845.003008438327
4,6,2012-10-12,False,6845.003008462558
4,6,2012-10-19,False,6845.003008470672
4,6,2012-10-26,False,6845.00300847339
4,7,2012-05-04,False,29650.30437652954
4,7,2012-05-11,False,31666.239002460235
4,7,2012-05-18,False,32927.24237751929
4,7,2012-05-25,False,33716.02267399155
4,7,2012-06-01,False,34209.418939543764
4,7,2012-06-08,False,34518.04717981501
4,7,2012-06-15,False,34711.099696307654
4,7,2012-06-22,False,34831.85751837665
4,7,2012-06-29,False,34907.39370850657
4,7,2012-07-06,False,34954.64295432423
4,7,2012-07-13,False,34984.198207594185
4,7,2012-07-20,False,35002.685550211725
4,7,2012-07-27,False,35014.24971560515
4,7,2012-08-03,False,35021.483309097355
4,7,2012-08-10,False,35026.00805195863
4,7,2012-08-17,False,35028.838360018206
4,7,2012-08-24,False,35030.60876862654
4,7,2012-08-31,False,35031.71619106059
4,7,2012-09-07,True,31992.618317981072
4,7,2012-09-14,False,35032.84220794309
4,7,2012-09-21,False,35033.11324753253
4,7,2012-09-28,False,35033.282787671706
4,7,2012-10-05,False,35033.38883807878
4,7,2012-10-12,False,35033.455174516246
4,7,2012-10-19,False,35033.49666915127
4,7,2012-10-26,False,35033.522624791956
4,8,2012-05-04,False,48611.56414563065
4,8,2012-05-11,False,48691.341436334274
4,8,2012-05-18,False,48722.62940842825
4,8,2012-05-25,False,48734.90028387562
4,8,2012-06-01,False,48739.71281642943
4,8,2012-06-08,False,48741.60025059669
4,8,2012-06-15,False,48742.34048615788
4,8,2012-06-22,False,48742.63080022317
4,8,2012-06-29,False,48742.74465892021
4,8,2012-07-06,False,48742.7893133288
4,8,2012-07-13,False,48742.80682640649
4,8,2012-07-20,False,48742.813694886
4,8,2012-07-27,False,48742.816388645
4,8,2012-08-03,False,48742.81744511428
4,8,2012-08-10,False,48742.8178594525
4,8,2012-08-17,False,48742.818021952415
4,8,2012-08-24,False,48742.818085683495
4,8,2012-08-31,False,48742.81811067828
4,8,2012-09-07,True,46108.695168575774
4,8,2012-09-14,False,48742.81812432557
4,8,2012-09-21,False,48742.818125833364
4,8,2012-09-28,False,48742.81812642471
4,8,2012-10-05,False,48742.81812665663
4,8,2012-10-12,False,48742.81812674759
4,8,2012-10-19,False,48742.81812678326
4,8,2012-10-26,False,48742.818126797254
4,9,2012-05-04,False,47126.55618400169
4,9,2012-05-11,False,46904.27092652816
4,9,2012-05-18,False,46814.55455703882
4,9,2012-05-25,False,46778.344207122536
4,9,2012-06-01,False,46763.729377649135
4,9,2012-06-08,False,46757.830698375656
4,9,2012-06-15,False,46755.449937297686
4,9,2012-06-22,False,46754.489040282
4,9,2012-06-29,False,46754.101213429785
4,9,2012-07-06,False,46753.944682953734
4,9,2012-07-13,False,46753.88150581736
4,9,2012-07-20,False,46753.85600694543
4,9,2012-07-27,False,46753.84571536676
4,9,2012-08-03,False,46753.84156159118
4,9,2012-08-10,False,46753.83988508924
4,9,2012-08-17,False,46753.839208437676
4,9,2012-08-24,False,46753.8389353349
4,9,2012-08-31,False,46753.83882510811
4,9,2012-09-07,True,52712.52883335592
4,9,2012-09-14,False,46753.83876266358
4,9,2012-09-21,False,46753.83875541638
4,9,2012-09-28,False,46753.83875249134
4,9,2012-10-05,False,46753.83875131077
4,9,2012-10-12,False,46753.83875083428
4,9,2012-10-19,False,46753.83875064196
4,9,2012-10-26,False,46753.83875056434
4,10,2012-05-04,False,53082.79995305934
4,10,2012-05-11,False,52917.0154276165
4,10,2012-05-18,False,52902.60684878862
4,10,2012-05-25,False,52901.35457784666
4,10,2012-06-01,False,52901.245741123006
4,10,2012-06-08,False,52901.23628196204
4,10,2012-06-15,False,52901.23545985234
4,10,2012-06-22,False,52901.23538840157
4,10,2012-06-29,False,52901.23538219168
4,10,2012-07-06,False,52901.23538165197
4,10,2012-07-13,False,52901.23538160506
4,10,2012-07-20,False,52901.235381600985
4,10,2012-07-27,False,52901.23538160063
4,10,2012-08-03,False,52901.2353816006
4,10,2012-08-10,False,52901.2353816006
4,10,2012-08-17,False,52901.2353816006
4,10,2012-08-24,False,52901.2353816006
4,10,2012-08-31,False,52901.2353816006
4,10,2012-09-07,True,54729.583270723284
4,10,2012-09-14,False,52901.2353816006
4,10,2012-09-21,False,52901.2353816006
4,10,2012-09-28,False,52901.2353816006
4,10,2012-10-05,False,52901.2353816006
4,10,2012-10-12,False,52901.2353816006
4,10,2012-10-19,False,52901.2353816006
4,10,2012-10-26,False,52901.2353816006
4,11,2012-05-04,False,18693.65107081807
4,11,2012-05-11,False,18638.126495149987
4,11,2012-05-18,False,18632.033398530122
4,11,2012-05-25,False,18631.36476079679
4,11,2012-06-01,False,18631.29138654289
4,11,2012-06-08,False,18631.28333467733
4,11,2012-06-15,False,18631.2824510903
4,11,2012-06-22,False,18631.282354128172
4,11,2012-06-29,False,18631.282343487845
4,11,2012-07-06,False,18631.282342320206
4,11,2012-07-13,False,18631.282342192073
4,11,2012-07-20,False,18631.282342178012
4,11,2012-07-27,False,18631.28234217647
4,11,2012-08-03,False,18631.2823421763
4,11,2012-08-10,False,18631.28234217628
4,11,2012-08-17,False,18631.282342176277
4,11,2012-08-24,False,18631.282342176277
4,11,2012-08-31,False,18631.282342176277
4,11,2012-09-07,True,18534.561312807054
4,11,2012-09-14,False,18631.282342176277
4,11,2012-09-21,False,18631.282342176277
4,11,2012-09-28,False,18631.282342176277
4,11,2012-10-05,False,18631.282342176277
4,11,2012-10-12,False,18631.282342176277
4,11,2012-10-19,False,18631.282342176277
4,11,2012-10-26,False,18631.282342176277
4,12,2012-05-04,False,7227.04948080193
4,12,2012-05-11,False,7210.88111169037
4,12,2012-05-18,False,7209.623036198107
4,12,2012-05-25,False,7209.52514420088
4,12,2012-06-01,False,7209.517527135625
4,12,2012-06-08,False,7209.516934444856
4,12,2012-06-15,False,7209.516888327049
4,12,2012-06-22,False,7209.51688473858
4,12,2012-06-29,False,7209.516884459358
4,12,2012-07-06,False,7209.516884437631
4,12,2012-07-13,False,7209.5168844359405
4,12,2012-07-20,False,7209.516884435809
4,12,2012-07-27,False,7209.516884435799
4,12,2012-08-03,False,7209.516884435798
4,12,2012-08-10,False,7209.516884435798
4,12,2012-08-17,False,7209.516884435798
4,12,2012-08-24,False,7209.516884435798
4,12,2012-08-31,False,7209.516884435798
4,12,2012-09-07,True,7035.253719667567
4,12,2012-09-14,False,7209.516884435798
4,12,2012-09-21,False,7209.516884435798
4,12,2012-09-28,False,7209.516884435798
4,12,2012-10-05,False,7209.516884435798
4,12,2012-10-12,False,7209.516884435798
4,12,2012-10-19,False,7209.516884435798
4,12,2012-10-26,False,7209.516884435798
4,13,2012-05-04,False,36587.569036078414
4,13,2012-05-11,False,36695.47172729569
4,13,2012-05-18,False,36726.02762753037
4,13,2012-05-25,False,36734.68045192816
4,13,2012-06-01,False,36737.13076003507
4,13,2012-06-08,False,36737.824638651204
4,13,2012-06-15,False,36738.02113130148
4,13,2012-06-22,False,36738.07677411957
4,13,2012-06-29,False,36738.09253106111
4,13,2012-07-06,False,36738.09699311417
4,13,2012-07-13,False,36738.098256679026
4,13,2012-07-20,False,36738.09861449551
4,13,2012-07-27,False,36738.09871582204
4,13,2012-08-03,False,36738.0987445157
4,13,2012-08-10,False,36738.09875264118
4,13,2012-08-17,False,36738.09875494215
4,13,2012-08-24,False,36738.09875559374
4,13,2012-08-31,False,36738.09875577826
4,13,2012-09-07,True,35605.98680758569
4,13,2012-09-14,False,36738.098755845305
4,13,2012-09-21,False,36738.098755849496
4,13,2012-09-28,False,36738.09875585068
4,13,2012-10-05,False,36738.09875585102
4,13,2012-10-12,False,36738.09875585111
4,13,2012-10-19,False,36738.09875585114
4,13,2012-10-26,False,36738.09875585115
4,14,2012-05-04,False,24990.10349520499
4,14,2012-05-11,False,25149.492666965918
4,14,2012-05-18,False,25241.5549474446
4,14,2012-05-25,False,25294.729597850896
4,14,2012-06-01,False,25325.4429739603
4,14,2012-06-08,False,25343.182845587668
4,14,2012-06-15,False,25353.429294699432
4,14,2012-06-22,False,25359.34758551942
4,14,2012-06-29,False,25362.76595668858
4,14,2012-07-06,False,25364.74038846383
4,14,2012-07-13,False,25365.88080904492
4,14,2012-07-20,False,25366.5395094964
4,14,2012-07-27,False,25366.919971136584
4,14,2012-08-03,False,25367.13972361941
4,14,2012-08-10,False,25367.26665140557
4,14,2012-08-17,False,25367.33996417407
4,14,2012-08-24,False,25367.38230921283
4,14,2012-08-31,False,25367.40676746675
4,14,2012-09-07,True,27921.10102262859
4,14,2012-09-14,False,25367.429054060594
4,14,2012-09-21,False,25367.433767025366
4,14,2012-09-28,False,25367.436489207055
4,14,2012-10-05,False,25367.43806152374
4,14,2012-10-12,False,25367.43896968493
4,14,2012-10-19,False,25367.439494233673
4,14,2012-10-26,False,25367.43979721005
4,16,2012-05-04,False,52020.6255503508
4,16,2012-05-11,False,51542.99721907219
4,16,2012-05-18,False,51911.57378079186
4,16,2012-05-25,False,51627.15036418793
4,16,2012-06-01,False,51846.63442344339
4,16,2012-06-08,False,51677.26281247531
4,16,2012-06-15,False,51807.96361461664
4,16,2012-06-22,False,51707.10432903303
4,16,2012-06-29,False,51784.935492436576
4,16,2012-07-06,False,51724.87468631746
4,16,2012-07-13,False,51771.22245081091
4,16,2012-07-20,False,51735.45677578352
4,16,2012-07-27,False,51763.05645667743
4,16,2012-08-03,False,51741.7583157962
4,16,2012-08-10,False,51758.19367991292
4,16,2012-08-17,False,51745.510826740174
4,16,2012-08-24,False,51755.29793966685
4,16,2012-08-31,False,51747.745413580255
4,16,2012-09-07,True,51815.471437461645
4,16,2012-09-14,False,51749.07609013801
4,16,2012-09-21,False,51752.54669473695
4,16,2012-09-28,False,51749.868496174604
4,16,2012-10-05,False,51751.93521029742
4,16,2012-10-12,False,51750.340366910714
4,16,2012-10-19,False,51751.57107676074
4,16,2012-10-26,False,51750.62136173068
4,17,2012-05-04,False,15070.992456263448
4,17,2012-05-11,False,15585.738609523076
4,17,2012-05-18,False,15872.948808356374
4,17,2012-05-25,False,16033.201969631105
4,17,2012-06-01,False,16122.61758162144
4,17,2012-06-08,False,16172.50833949485
4,17,2012-06-15,False,16200.345622781042
4,17,2012-06-22,False,16215.877845055997
4,17,2012-06-29,False,16224.54427727635
4,17,2012-07-06,False,16229.379840797168
4,17,2012-07-13,False,16232.077914695323
4,17,2012-07-20,False,16233.583344771581
4,17,2012-07-27,False,16234.423321658818
4,17,2012-08-03,False,16234.891999136582
4,17,2012-08-10,False,16235.153504639295
4,17,2012-08-17,False,16235.299415486717
4,17,2012-08-24,False,16235.380828593421
4,17,2012-08-31,False,16235.426254235586
4,17,2012-09-07,True,16277.469474389736
4,17,2012-09-14,False,16235.46574226352
4,17,2012-09-21,False,16235.473633068663
4,17,2012-09-28,False,16235.47803585963
4,17,2012-10-05,False,16235.480492461707
4,17,2012-10-12,False,16235.481863159024
4,17,2012-10-19,False,16235.482627959784
4,17,2012-10-26,False,16235.483054691633
4,18,2012-05-04,False,492.15598369919013
4,18,2012-05-11,False,537.9344028473676
4,18,2012-06-01,False,542.6146716542461
4,18,2012-06-29,False,542.6184173820669
4,18,2012-07-06,False,542.6184176343344
4,18,2012-07-20,False,542.6184176599238
4,18,2012-07-27,False,542.6184176601256
4,18,2012-08-03,False,542.6184176601444
4,18,2012-08-31,False,542.6184176601462
4,18,2012-09-07,True,3401.340005598092
4,18,2012-09-14,False,542.6184176601462
4,18,2012-09-21,False,542.6184176601462
4,18,2012-09-28,False,542.6184176601462
4,18,2012-10-05,False,542.6184176601462
4,18,2012-10-12,False,542.6184176601462
4,18,2012-10-19,False,542.6184176601462
4,18,2012-10-26,False,542.6184176601462
4,19,2012-05-04,False,2907.6777637146506
4,19,2012-05-11,False,2894.03033076292
4,19,2012-05-18,False,2883.177874062334
4,19,2012-05-25,False,2874.5479861665917
4,19,2012-06-01,False,2867.6854879187013
4,19,2012-06-08,False,2862.228420252094
4,19,2012-06-15,False,2857.888952839176
4,19,2012-06-22,False,2854.4382026234493
4,19,2012-06-29,False,2851.6941614962157
4,19,2012-07-06,False,2849.5120963691506
4,19,2012-07-13,False,2847.7769152993415
4,19,2012-07-20,False,2846.3970970218397
4,19,2012-07-27,False,2845.2998637059313
4,19,2012-08-03,False,2844.4273423245513
4,19,2012-08-10,False,2843.733512170173
4,19,2012-08-17,False,2843.1817775154154
4,19,2012-08-24,False,2842.743037389551
4,19,2012-08-31,False,2842.3941506622377
4,19,2012-09-07,True,2500.859646958749
4,19,2012-09-14,False,2841.8960986497723
4,19,2012-09-21,False,2841.7206638582356
4,19,2012-09-28,False,2841.5811578803964
4,19,2012-10-05,False,2841.4702225426427
4,19,2012-10-12,False,2841.3820066156036
4,19,2012-10-19,False,2841.3118571939594
4,19,2012-10-26,False,2841.2560742812566
4,20,2012-05-04,False,9113.350602660466
4,20,2012-05-11,False,9112.997000515737
4,20,2012-05-18,False,9113.00045349546
4,20,2012-05-25,False,9113.00041977658
4,20,2012-06-01,False,9113.00042010585
4,20,2012-06-08,False,9113.000420102633
4,20,2012-06-15,False,9113.000420102664
4,20,2012-06-22,False,9113.000420102664
4,20,2012-06-29,False,9113.000420102664
4,20,2012-07-06,False,9113.000420102664
4,20,2012-07-13,False,9113.000420102664
4,20,2012-07-20,False,9113.000420102664
4,20,2012-07-27,False,9113.000420102664
4,20,2012-08-03,False,9113.000420102664
4,20,2012-08-10,False,9113.000420102664
4,20,2012-08-17,False,9113.000420102664
4,20,2012-08-24,False,9113.000420102664
4,20,2012-08-31,False,9113.000420102664
4,20,2012-09-07,True,10120.707388101195
4,20,2012-09-14,False,9113.000420102664
4,20,2012-09-21,False,9113.000420102664
4,20,2012-09-28,False,9113.000420102664
4,20,2012-10-05,False,9113.000420102664
4,20,2012-10-12,False,9113.000420102664
4,20,2012-10-19,False,9113.000420102664
4,20,2012-10-26,False,9113.000420102664
4,21,2012-05-04,False,8369.909319869737
4,21,2012-05-11,False,8399.072470046829
4,21,2012-05-18,False,8419.018597959981
4,21,2012-05-25,False,8432.660746229694
4,21,2012-06-01,False,8441.991289492185
4,21,2012-06-08,False,8448.37291178891
4,21,2012-06-15,False,8452.737620465818
4,21,2012-06-22,False,8455.722861670714
4,21,2012-06-29,False,8457.764616507311
4,21,2012-07-06,False,8459.161074122168
4,21,2012-07-13,False,8460.116180893629
4,21,2012-07-20,False,8460.769425886661
4,21,2012-07-27,False,8461.21621260588
4,21,2012-08-03,False,8461.521792249961
4,21,2012-08-10,False,8461.730793356888
4,21,2012-08-17,False,8461.873739601977
4,21,2012-08-24,False,8461.971507643904
4,21,2012-08-31,False,8462.03837606718
4,21,2012-09-07,True,8137.579235701106
4,21,2012-09-14,False,8462.11539089772
4,21,2012-09-21,False,8462.136784975948
4,21,2012-09-28,False,8462.151417449406
4,21,2012-10-05,False,8462.161425325286
4,21,2012-10-12,False,8462.168270209027
4,21,2012-10-19,False,8462.172951765231
4,21,2012-10-26,False,8462.176153714208
4,22,2012-05-04,False,15975.815698436661
4,22,2012-05-11,False,16009.5748607836
4,22,2012-05-18,False,16010.817377886138
4,22,2012-05-25,False,16010.863109137827
4,22,2012-06-01,False,16010.864792291624
4,22,2012-06-08,False,16010.864854240655
4,22,2012-06-15,False,16010.86485652071
4,22,2012-06-22,False,16010.864856604627
4,22,2012-06-29,False,16010.864856607715
4,22,2012-07-06,False,16010.864856607828
4,22,2012-07-13,False,16010.864856607832
4,22,2012-07-20,False,16010.864856607832
4,22,2012-07-27,False,16010.864856607832
4,22,2012-08-03,False,16010.864856607832
4,22,2012-08-10,False,16010.864856607832
4,22,2012-08-17,False,16010.864856607832
4,22,2012-08-24,False,16010.864856607832
4,22,2012-08-31,False,16010.864856607832
4,22,2012-09-07,True,18707.125229014877
4,22,2012-09-14,False,16010.864856607832
4,22,2012-09-21,False,16010.864856607832
4,22,2012-09-28,False,16010.864856607832
4,22,2012-10-05,False,16010.864856607832
4,22,2012-10-12,False,16010.864856607832
4,22,2012-10-19,False,16010.864856607832
4,22,2012-10-26,False,16010.864856607832
4,23,2012-05-04,False,28739.525820885992
4,23,2012-05-11,False,29324.108087616314
4,23,2012-05-18,False,29668.713067770255
4,23,2012-05-25,False,29871.854009781895
4,23,2012-06-01,False,29991.603417648672
4,23,2012-06-08,False,30062.19441000324
4,23,2012-06-15,False,30103.8070433379
4,23,2012-06-22,False,30128.33724464669
4,23,2012-06-29,False,30142.797535381247
4,23,2012-07-06,False,30151.321721770742
4,23,2012-07-13,False,30156.34663827738
4,23,2012-07-20,False,30159.308772696426
4,23,2012-07-27,False,30161.054919185604
4,23,2012-08-03,False,30162.084253824192
4,23,2012-08-10,False,30162.691035560296
4,23,2012-08-17,False,30163.04872688969
4,23,2012-08-24,False,30163.25958209431
4,23,2012-08-31,False,30163.383878977296
4,23,2012-09-07,True,28633.838305594425
4,23,2012-09-14,False,30163.500343527572
4,23,2012-09-21,False,30163.525805261506
4,23,2012-09-28,False,30163.54081468074
4,23,2012-10-05,False,30163.54966257249
4,23,2012-10-12,False,30163.55487830984
4,23,2012-10-19,False,30163.5579529311
4,23,2012-10-26,False,30163.559765387377
4,24,2012-05-04,False,5378.744812233669
4,24,2012-05-11,False,5846.014659837893
4,24,2012-05-18,False,6152.271426562468
4,24,2012-05-25,False,6352.997425994028
4,24,2012-06-01,False,6484.556729250283
4,24,2012-06-08,False,6570.78297957304
4,24,2012-06-15,False,6627.297160331817
4,24,2012-06-22,False,6664.337535100298
4,24,2012-06-29,False,6688.61443949082
4,24,2012-07-06,False,6704.525943909183
4,24,2012-07-13,False,6714.9546200197365
4,24,2012-07-20,False,6721.789755312996
4,24,2012-07-27,False,6726.269621595341
4,24,2012-08-03,False,6729.205803696592
4,24,2012-08-10,False,6731.130228397766
4,24,2012-08-17,False,6732.39152974175
4,24,2012-08-24,False,6733.218208530151
4,24,2012-08-31,False,6733.760028153552
4,24,2012-09-07,True,6744.809599335876
4,24,2012-09-14,False,6734.347896625782
4,24,2012-09-21,False,6734.500445335078
4,24,2012-09-28,False,6734.600428406352
4,24,2012-10-05,False,6734.665959046286
4,24,2012-10-12,False,6734.7089089648625
4,24,2012-10-19,False,6734.737059086814
4,24,2012-10-26,False,6734.755509165234
4,25,2012-05-04,False,12955.117079294341
4,25,2012-05-11,False,13099.002039691115
4,25,2012-05-18,False,13212.868580220376
4,25,2012-05-25,False,13302.979381351699
4,25,2012-06-01,False,13374.29055356073
4,25,2012-06-08,False,13430.724224308091
4,25,2012-06-15,False,13475.38425576412
4,25,2012-06-22,False,13510.726957793595
4,25,2012-06-29,False,13538.69618544571
4,25,2012-07-06,False,13560.830251335845
4,25,2012-07-13,False,13578.346533119615
4,25,2012-07-20,False,13592.208429485667
4,25,2012-07-27,False,13603.178347259038
4,25,2012-08-03,False,13611.859633915405
4,25,2012-08-10,False,13618.729761802137
4,25,2012-08-17,False,13624.16658920438
4,25,2012-08-24,False,13628.46914261956
4,25,2012-08-31,False,13631.87406326921
4,25,2012-09-07,True,12831.105434773717
4,25,2012-09-14,False,13636.701021283205
4,25,2012-09-21,False,13638.388542217537
4,25,2012-09-28,False,13639.723999171018
4,25,2012-10-05,False,13640.780842519338
4,25,2012-10-12,False,13641.617198839156
4,25,2012-10-19,False,13642.279067880401
4,25,2012-10-26,False,13642.8028525609
4,26,2012-05-04,False,8710.455286961756
4,26,2012-05-11,False,8886.733507944931
4,26,2012-05-18,False,8996.997260944285
4,26,2012-05-25,False,9065.968317934148
4,26,2012-06-01,False,9109.110389312102
4,26,2012-06-08,False,9136.096177322483
4,26,2012-06-15,False,9152.976051915462
4,26,2012-06-22,False,9163.534578728359
4,26,2012-06-29,False,9170.139040618436
4,26,2012-07-06,False,9174.27019618876
4,26,2012-07-13,False,9176.854274442258
4,26,2012-07-20,False,9178.470640688101
4,26,2012-07-27,False,9179.4816935992
4,26,2012-08-03,False,9180.11411709336
4,26,2012-08-10,False,9180.509704180422
4,26,2012-08-17,False,9180.757147776201
4,26,2012-08-24,False,9180.911926167848
4,26,2012-08-31,False,9181.008741567113
4,26,2012-09-07,True,9254.762000597944
4,26,2012-09-14,False,9181.107180782092
4,26,2012-09-21,False,9181.130875239876
4,26,2012-09-28,False,9181.145696355192
4,26,2012-10-05,False,9181.154967107921
4,26,2012-10-12,False,9181.160766054514
4,26,2012-10-19,False,9181.164393352381
4,26,2012-10-26,False,9181.166662262707
4,27,2012-05-04,False,1437.1164671511012
4,27,2012-05-11,False,1517.5156638285353
4,27,2012-05-18,False,1584.0752393155583
4,27,2012-05-25,False,1639.1774949610572
4,27,2012-06-01,False,1684.794651546046
4,27,2012-06-08,False,1722.5594390401743
4,27,2012-06-15,False,1753.8235352978961
4,27,2012-06-22,False,1779.7059453330135
4,27,2012-06-29,False,1801.1330527633295
4,27,2012-07-06,False,1818.8717769473355
4,27,2012-07-13,False,1833.5570225736792
4,27,2012-07-20,False,1845.7144041795384
4,27,2012-07-27,False,1855.7790589542155
4,27,2012-08-03,False,1864.1112211761047
4,27,2012-08-10,False,1871.0091157235213
4,27,2012-08-17,False,1876.7196321441309
4,27,2012-08-24,False,1881.4471613294334
4,27,2012-08-31,False,1885.3609110766938
4,27,2012-09-07,True,1593.0451576523378
4,27,2012-09-14,False,1891.2832831963617
4,27,2012-09-21,False,1893.5038792027065
4,27,2012-09-28,False,1895.3422300024474
4,27,2012-10-05,False,1896.8641338756652
4,27,2012-10-12,False,1898.1240628291825
4,27,2012-10-19,False,1899.1671122594694
4,27,2012-10-26,False,1900.030615007767
4,28,2012-05-04,False,410.522674358217
4,28,2012-05-11,False,412.9010143952847
4,28,2012-05-18,False,413.08131465490976
4,28,2012-05-25,False,413.0949830888234
4,28,2012-06-01,False,413.0960192830366
4,28,2012-06-08,False,413.09609783617987
4,28,2012-06-15,False,413.09610379123757
4,28,2012-06-22,False,413.09610424268624
4,28,2012-06-29,False,413.09610427691024
4,28,2012-07-06,False,413.09610427950474
4,28,2012-07-13,False,413.0961042797014
4,28,2012-07-20,False,413.0961042797163
4,28,2012-07-27,False,413.09610427971745
4,28,2012-08-03,False,413.09610427971757
4,28,2012-08-10,False,413.09610427971757
4,28,2012-08-17,False,413.09610427971757
4,28,2012-08-24,False,413.09610427971757
4,28,2012-08-31,False,413.09610427971757
4,28,2012-09-07,True,350.92646850066194
4,28,2012-09-14,False,413.09610427971757
4,28,2012-09-21,False,413.09610427971757
4,28,2012-09-28,False,413.09610427971757
4,28,2012-10-05,False,413.09610427971757
4,28,2012-10-12,False,413.09610427971757
4,28,2012-10-19,False,413.09610427971757
4,28,2012-10-26,False,413.09610427971757
4,29,2012-05-04,False,6150.090704524348
4,29,2012-05-11,False,6517.73848430566
4,29,2012-05-18,False,6727.488088136179
4,29,2012-05-25,False,6847.153971425966
4,29,2012-06-01,False,6915.425488329977
4,29,2012-06-08,False,6954.375604204587
4,29,2012-06-15,False,6976.597338764528
4,29,2012-06-22,False,6989.2752339585295
4,29,2012-06-29,False,6996.508198879271
4,29,2012-07-06,False,7000.634734139589
4,29,2012-07-13,False,7002.988995972911
4,29,2012-07-20,False,7004.332144263229
4,29,2012-07-27,False,7005.098434275771
4,29,2012-08-03,False,7005.535616370671
4,29,2012-08-10,False,7005.78503653924
4,29,2012-08-17,False,7005.927335185993
4,29,2012-08-24,False,7006.008519097398
4,29,2012-08-31,False,7006.054835964223
4,29,2012-09-07,True,6172.511269099621
4,29,2012-09-14,False,7006.0963362644725
4,29,2012-09-21,False,7006.104937221503
4,29,2012-09-28,False,7006.109844220618
4,29,2012-10-05,False,7006.112643750975
4,29,2012-10-12,False,7006.114240932885
4,29,2012-10-19,False,7006.1151521536
4,29,2012-10-26,False,7006.115672021242
4,30,2012-05-04,False,4964.156525115986
4,30,2012-05-11,False,5014.751832438133
4,30,2012-05-18,False,5035.140140577894
4,30,2012-05-25,False,5043.355983722302
4,30,2012-06-01,False,5046.666708580432
4,30,2012-06-08,False,5048.000825955068
4,30,2012-06-15,False,5048.538433048854
4,30,2012-06-22,False,5048.755071699084
4,30,2012-06-29,False,5048.842370221212
4,30,2012-07-06,False,5048.8775487637195
4,30,2012-07-13,False,5048.891724603387
4,30,2012-07-20,False,5048.897437018284
4,30,2012-07-27,False,5048.899738940761
4,30,2012-08-03,False,5048.900666542692
4,30,2012-08-10,False,5048.901040336924
4,30,2012-08-17,False,5048.901190964173
